* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
6337.645969	35.433	-140.4375
6338.012180	35.432	-157.2188
6338.378391	35.430	-173.9688
6338.744602	35.428	169.2500
6339.110813	35.427	152.5000
6339.477024	35.425	135.7500
6339.843235	35.423	119.0000
6340.209446	35.422	102.2500
6340.575657	35.420	85.5000
6340.941868	35.418	68.7812
6341.308078	35.417	52.0312
6341.674289	35.415	35.3125
6342.040500	35.413	18.5625
6342.406711	35.412	1.8438
6342.772922	35.410	-14.8750
6343.139133	35.409	-31.5938
6343.505344	35.407	-48.3125
6343.871555	35.405	-65.0000
6344.237766	35.404	-81.7188
6344.603977	35.402	-98.4062
6344.970188	35.400	-115.1250
6345.336398	35.399	-131.8125
6345.702609	35.397	-148.5000
6346.068820	35.395	-165.1875
6346.435031	35.394	178.1250
6346.801242	35.392	161.4688
6347.167453	35.390	144.7812
6347.533664	35.389	128.1250
6347.899875	35.387	111.4375
6348.266086	35.385	94.7812
6348.632297	35.384	78.1250
6348.998508	35.382	61.4688
6349.364718	35.380	44.8125
6349.730929	35.379	28.1562
6350.097140	35.377	11.5312
6350.463351	35.375	-5.1250
6350.829562	35.374	-21.7500
6351.195773	35.372	-38.3750
6351.561984	35.370	-55.0000
6351.928195	35.368	-71.6250
6352.294406	35.367	-88.2500
6352.660617	35.365	-104.8750
6353.026828	35.363	-121.4688
6353.393038	35.362	-138.0938
6353.759249	35.360	-154.6875
6354.125460	35.358	-171.2812
6354.491671	35.357	172.1250
6354.857882	35.355	155.5312
6355.224093	35.353	138.9375
6355.590304	35.352	122.3750
6355.956515	35.350	105.7812
6356.322726	35.348	89.2188
6356.688937	35.347	72.6562
6357.055148	35.345	56.0938
6357.421358	35.343	39.5312
6357.787569	35.342	22.9688
6358.153780	35.340	6.4062
6358.519991	35.338	-10.1250
6358.886202	35.337	-26.6875
6359.252413	35.335	-43.2188
6359.618624	35.333	-59.7500
6359.984835	35.332	-76.2812
6360.351046	35.330	-92.8125
6360.717257	35.328	-109.3125
6361.083468	35.327	-125.8438
6361.449678	35.325	-142.3438
6361.815889	35.323	-158.8750
6362.182100	35.322	-175.3750
6362.548311	35.320	168.1250
6362.914522	35.318	151.6250
6363.280733	35.317	135.1562
6363.646944	35.315	118.6562
6364.013155	35.313	102.1875
6364.379366	35.312	85.6875
6364.745577	35.310	69.2188
6365.111787	35.308	52.7500
6365.477998	35.307	36.2812
6365.844209	35.305	19.8438
6366.210420	35.303	3.3750
6366.576631	35.302	-13.0938
6366.942842	35.300	-29.5312
6367.309053	35.299	-45.9688
6367.675264	35.297	-62.4062
6368.041475	35.295	-78.8438
6368.407686	35.294	-95.2812
6368.773897	35.292	-111.6875
6369.140107	35.290	-128.1250
6369.506318	35.289	-144.5312
6369.872529	35.287	-160.9375
6370.238740	35.285	-177.3438
6370.604951	35.284	166.2500
6370.971162	35.282	149.8438
6371.337373	35.280	133.4688
6371.703584	35.279	117.0625
6372.069795	35.277	100.6875
6372.436006	35.276	84.3125
6372.802217	35.274	67.9375
6373.168427	35.272	51.5625
6373.534638	35.271	35.1875
6373.900849	35.269	18.8438
6374.267060	35.267	2.4688
6374.633271	35.266	-13.8750
6374.999482	35.264	-30.2188
6375.365693	35.263	-46.5625
6375.731904	35.261	-62.9062
6376.098115	35.259	-79.2188
6376.464326	35.258	-95.5625
6376.830537	35.256	-111.8750
6377.196747	35.254	-128.2188
6377.562958	35.253	-144.5312
6377.929169	35.251	-160.8438
6378.295380	35.250	-177.1250
6378.661591	35.248	166.5625
6379.027802	35.246	150.2500
6379.394013	35.245	133.9688
6379.760224	35.243	117.6875
6380.126435	35.242	101.4062
6380.492646	35.240	85.1250
6380.858857	35.238	68.8438
6381.225067	35.237	52.5938
6381.591278	35.235	36.3125
6381.957489	35.234	20.0625
6382.323700	35.232	3.8125
6382.689911	35.230	-12.4375
6383.056122	35.229	-28.6875
6383.422333	35.227	-44.9375
6383.788544	35.226	-61.1875
6384.154755	35.224	-77.4062
6384.520966	35.222	-93.6562
6384.887177	35.221	-109.8750
6385.253387	35.219	-126.0938
6385.619598	35.218	-142.3125
6385.985809	35.216	-158.5000
6386.352020	35.214	-174.7188
6386.718231	35.213	169.0938
6387.084442	35.211	152.8750
6387.450653	35.210	136.6875
6387.816864	35.208	120.5000
6388.183075	35.206	104.3125
6388.549286	35.205	88.1562
6388.915496	35.203	71.9688
6389.281707	35.202	55.8125
6389.647918	35.200	39.6250
6390.014129	35.199	23.4688
6390.380340	35.197	7.3125
6390.746551	35.195	-8.8438
6391.112762	35.194	-24.9688
6391.478973	35.192	-41.1250
6391.845184	35.191	-57.2500
6392.211395	35.189	-73.4062
6392.577606	35.187	-89.5312
6392.943816	35.186	-105.6562
6393.310027	35.184	-121.7812
6393.676238	35.183	-137.8750
6394.042449	35.181	-154.0000
6394.408660	35.180	-170.0938
6394.774871	35.178	173.7812
6395.141082	35.176	157.6875
6395.507293	35.175	141.5938
6395.873504	35.173	125.5000
6396.239715	35.172	109.4375
6396.605926	35.170	93.3438
6396.972136	35.168	77.2812
6397.338347	35.167	61.1875
6397.704558	35.165	45.1250
6398.070769	35.164	29.0625
6398.436980	35.162	13.0000
6398.803191	35.161	-3.0625
6399.169402	35.159	-19.0938
6399.535613	35.157	-35.1562
6399.901824	35.156	-51.1875
6400.268035	35.154	-67.2188
6400.634246	35.153	-83.2812
6401.000456	35.151	-99.3125
6401.366667	35.150	-115.3125
6401.732878	35.148	-131.3438
6402.099089	35.146	-147.3750
6402.465300	35.145	-163.3750
6402.831511	35.143	-179.3750
6403.197722	35.142	164.5938
6403.563933	35.140	148.5938
6403.930144	35.138	132.5938
6404.296355	35.137	116.6250
6404.662566	35.135	100.6250
6405.028776	35.134	84.6250
6405.394987	35.132	68.6562
6405.761198	35.130	52.6875
6406.127409	35.129	36.7188
6406.493620	35.127	20.7500
6406.859831	35.126	4.7812
6407.226042	35.124	-11.1875
6407.592253	35.122	-27.1562
6407.958464	35.121	-43.0938
6408.324675	35.119	-59.0625
6408.690886	35.118	-75.0000
6409.057096	35.116	-90.9375
6409.423307	35.114	-106.8750
6409.789518	35.113	-122.8125
6410.155729	35.111	-138.7500
6410.521940	35.110	-154.6562
6410.888151	35.108	-170.5938
6411.254362	35.106	173.5000
6411.620573	35.105	157.5625
6411.986784	35.103	141.6562
6412.352995	35.101	125.7500
6412.719205	35.100	109.8438
6413.085416	35.098	93.9375
6413.451627	35.097	78.0312
6413.817838	35.095	62.1562
6414.184049	35.093	46.2500
6414.550260	35.092	30.3750
6414.916471	35.090	14.5000
6415.282682	35.088	-1.3750
6415.648893	35.087	-17.2812
6416.015104	35.085	-33.1250
6416.381315	35.083	-49.0000
6416.747525	35.082	-64.8750
6417.113736	35.080	-80.7500
6417.479947	35.078	-96.5938
6417.846158	35.077	-112.4688
6418.212369	35.075	-128.3125
6418.578580	35.073	-144.1562
6418.944791	35.072	-160.0000
6419.311002	35.070	-175.8438
6419.677213	35.068	168.3125
6420.043424	35.067	152.4688
6420.409635	35.065	136.6562
6420.775845	35.063	120.8125
6421.142056	35.062	104.9688
6421.508267	35.060	89.1562
6421.874478	35.058	73.3438
6422.240689	35.056	57.5312
6422.606900	35.055	41.6875
6422.973111	35.053	25.8750
6423.339322	35.051	10.0938
6423.705533	35.050	-5.7188
6424.071744	35.048	-21.5312
6424.437955	35.046	-37.3438
6424.804165	35.044	-53.1250
6425.170376	35.043	-68.9375
6425.536587	35.041	-84.7188
6425.902798	35.039	-100.5000
6426.269009	35.037	-116.2812
6426.635220	35.036	-132.0625
6427.001431	35.034	-147.8438
6427.367642	35.032	-163.6250
6427.733853	35.030	-179.4062
6428.100064	35.029	164.8125
6428.466275	35.027	149.0312
6428.832485	35.025	133.2812
6429.198696	35.023	117.5000
6429.564907	35.022	101.7500
6429.931118	35.020	85.9688
6430.297329	35.018	70.2188
6430.663540	35.016	54.4688
6431.029751	35.014	38.7188
6431.395962	35.012	22.9688
6431.762173	35.011	7.2188
6432.128384	35.009	-8.5312
6432.494595	35.007	-24.2812
6432.860805	35.005	-40.0312
6433.227016	35.003	-55.7500
6433.593227	35.002	-71.5000
6433.959438	35.000	-87.2500
6434.325649	34.998	-102.9688
6434.691860	34.996	-118.6875
6435.058071	34.994	-134.4375
6435.424282	34.992	-150.1562
6435.790493	34.990	-165.8750
6436.156704	34.988	178.3750
6436.522914	34.987	162.6562
6436.889125	34.985	146.9375
6437.255336	34.983	131.2188
6437.621547	34.981	115.5000
6437.987758	34.979	99.8125
6438.353969	34.977	84.0938
6438.720180	34.975	68.3750
6439.086391	34.973	52.6562
6439.452602	34.971	36.9688
6439.818813	34.969	21.2500
6440.185024	34.967	5.5312
6440.551234	34.965	-10.1562
6440.917445	34.963	-25.8750
6441.283656	34.961	-41.5625
6441.649867	34.959	-57.2500
6442.016078	34.958	-72.9688
6442.382289	34.956	-88.6562
6442.748500	34.954	-104.3438
6443.114711	34.952	-120.0312
6443.480922	34.950	-135.7188
6443.847133	34.948	-151.4375
6444.213344	34.946	-167.1250
6444.579554	34.943	177.1875
6444.945765	34.941	161.5000
6445.311976	34.939	145.8125
6445.678187	34.937	130.1250
6446.044398	34.935	114.4688
6446.410609	34.933	98.7812
6446.776820	34.931	83.0938
6447.143031	34.929	67.4062
6447.509242	34.927	51.7188
6447.875453	34.925	36.0625
6448.241664	34.923	20.3750
6448.607874	34.921	4.6875
6448.974085	34.919	-10.9688
6449.340296	34.917	-26.6562
6449.706507	34.914	-42.3438
6450.072718	34.912	-58.0000
6450.438929	34.910	-73.6875
6450.805140	34.908	-89.3438
6451.171351	34.906	-105.0312
6451.537562	34.904	-120.7188
6451.903773	34.902	-136.3750
6452.269984	34.899	-152.0625
6452.636194	34.897	-167.7188
6453.002405	34.895	176.5938
6453.368616	34.893	160.9375
6453.734827	34.891	145.2812
6454.101038	34.889	129.5938
6454.467249	34.886	113.9688
6454.833460	34.884	98.2812
6455.199671	34.882	82.6250
6455.565882	34.880	66.9375
6455.932093	34.877	51.2812
6456.298304	34.875	35.6250
6456.664514	34.873	19.9375
6457.030725	34.871	4.2812
6457.396936	34.868	-11.4062
6457.763147	34.866	-27.0625
6458.129358	34.864	-42.7500
6458.495569	34.862	-58.4062
6458.861780	34.859	-74.0625
6459.227991	34.857	-89.7500
6459.594202	34.855	-105.4062
6459.960413	34.852	-121.0938
6460.326623	34.850	-136.7500
6460.692834	34.848	-152.4375
6461.059045	34.845	-168.0938
6461.425256	34.843	176.2188
6461.791467	34.841	160.5625
6462.157678	34.838	144.8750
6462.523889	34.836	129.1875
6462.890100	34.834	113.5312
6463.256311	34.831	97.8438
6463.622522	34.829	82.1875
6463.988733	34.826	66.5000
6464.354943	34.824	50.8125
6464.721154	34.822	35.1250
6465.087365	34.819	19.4688
6465.453576	34.817	3.7812
6465.819787	34.814	-11.9062
6466.185998	34.812	-27.5938
6466.552209	34.809	-43.2812
6466.918420	34.807	-58.9688
6467.284631	34.805	-74.6250
6467.650842	34.802	-90.3125
6468.017053	34.800	-106.0000
6468.383263	34.797	-121.7188
6468.749474	34.795	-137.4062
6469.115685	34.792	-153.0938
6469.481896	34.790	-168.7812
6469.848107	34.787	175.5312
6470.214318	34.785	159.8438
6470.580529	34.782	144.1250
6470.946740	34.780	128.4375
6471.312951	34.777	112.7500
6471.679162	34.775	97.0312
6472.045373	34.772	81.3438
6472.411583	34.769	65.6250
6472.777794	34.767	49.9062
6473.144005	34.764	34.2188
6473.510216	34.762	18.5000
6473.876427	34.759	2.7812
6474.242638	34.757	-12.9375
6474.608849	34.754	-28.6562
6474.975060	34.751	-44.3438
6475.341271	34.749	-60.0625
6475.707482	34.746	-75.8125
6476.073693	34.744	-91.5312
6476.439903	34.741	-107.2500
6476.806114	34.738	-122.9688
6477.172325	34.736	-138.7188
6477.538536	34.733	-154.4375
6477.904747	34.730	-170.1562
6478.270958	34.728	174.0938
6478.637169	34.725	158.3438
6479.003380	34.722	142.6250
6479.369591	34.720	126.8750
6479.735802	34.717	111.1250
6480.102013	34.714	95.3750
6480.468223	34.712	79.6250
6480.834434	34.709	63.8750
6481.200645	34.706	48.1250
6481.566856	34.703	32.3750
6481.933067	34.701	16.5938
6482.299278	34.698	0.8438
6482.665489	34.695	-14.9375
6483.031700	34.692	-30.6875
6483.397911	34.690	-46.4688
6483.764122	34.687	-62.2500
6484.130332	34.684	-78.0000
6484.496543	34.681	-93.7812
6484.862754	34.679	-109.5625
6485.228965	34.676	-125.3750
6485.595176	34.673	-141.1562
6485.961387	34.670	-156.9375
6486.327598	34.668	-172.7500
6486.693809	34.665	171.4688
6487.060020	34.662	155.6562
6487.426231	34.659	139.8750
6487.792442	34.656	124.0625
6488.158652	34.654	108.2500
6488.524863	34.651	92.4375
6488.891074	34.648	76.6250
6489.257285	34.645	60.7812
6489.623496	34.642	44.9688
6489.989707	34.639	29.1250
6490.355918	34.637	13.3125
6490.722129	34.634	-2.5312
6491.088340	34.631	-18.3750
6491.454551	34.628	-34.1875
6491.820762	34.625	-50.0625
6492.186972	34.622	-65.9062
6492.553183	34.619	-81.7500
6492.919394	34.617	-97.5938
6493.285605	34.614	-113.4688
6493.651816	34.611	-129.3125
6494.018027	34.608	-145.1875
6494.384238	34.605	-161.0625
6494.750449	34.602	-176.9375
6495.116660	34.599	167.1875
6495.482871	34.596	151.2812
6495.849082	34.593	135.4062
6496.215292	34.591	119.5312
6496.581503	34.588	103.6250
6496.947714	34.585	87.7188
6497.313925	34.582	71.8125
6497.680136	34.579	55.9062
6498.046347	34.576	40.0000
6498.412558	34.573	24.0938
6498.778769	34.570	8.1562
6499.144980	34.567	-7.7500
6499.511191	34.564	-23.6875
6499.877402	34.561	-39.6250
6500.243612	34.558	-55.5625
6500.609823	34.555	-71.5000
6500.976034	34.552	-87.4375
6501.342245	34.549	-103.4062
6501.708456	34.546	-119.3438
6502.074667	34.544	-135.3125
6502.440878	34.541	-151.2812
6502.807089	34.538	-167.2500
6503.173300	34.535	176.7812
6503.539511	34.532	160.8125
6503.905722	34.529	144.8125
6504.271932	34.526	128.8125
6504.638143	34.523	112.8438
6505.004354	34.520	96.8438
6505.370565	34.517	80.8438
6505.736776	34.514	64.8125
6506.102987	34.511	48.8125
6506.469198	34.508	32.7812
6506.835409	34.505	16.7812
6507.201620	34.502	0.7500
6507.567831	34.499	-15.2812
6507.934042	34.496	-31.3125
6508.300252	34.493	-47.3750
6508.666463	34.490	-63.4062
6509.032674	34.487	-79.4688
6509.398885	34.484	-95.5312
6509.765096	34.481	-111.5938
6510.131307	34.478	-127.6562
6510.497518	34.475	-143.7188
6510.863729	34.472	-159.8125
6511.229940	34.469	-175.9062
6511.596151	34.466	168.0000
6511.962361	34.463	151.9062
6512.328572	34.460	135.8125
6512.694783	34.457	119.7188
6513.060994	34.454	103.5938
6513.427205	34.451	87.4688
6513.793416	34.448	71.3438
6514.159627	34.445	55.2188
6514.525838	34.442	39.0938
6514.892049	34.439	22.9688
6515.258260	34.436	6.8125
6515.624471	34.433	-9.3438
6515.990681	34.430	-25.5000
6516.356892	34.427	-41.6562
6516.723103	34.424	-57.8438
6517.089314	34.421	-74.0000
6517.455525	34.418	-90.1875
6517.821736	34.415	-106.3750
6518.187947	34.412	-122.5625
6518.554158	34.410	-138.7500
6518.920369	34.407	-154.9688
6519.286580	34.404	-171.1562
6519.652791	34.401	172.6250
6520.019001	34.398	156.4062
6520.385212	34.395	140.1562
6520.751423	34.392	123.9375
6521.117634	34.389	107.6875
6521.483845	34.386	91.4375
6521.850056	34.383	75.1875
6522.216267	34.380	58.9375
6522.582478	34.377	42.6875
6522.948689	34.374	26.4062
6523.314900	34.371	10.1250
6523.681111	34.368	-6.1562
6524.047321	34.365	-22.4375
6524.413532	34.362	-38.7500
6524.779743	34.359	-55.0312
6525.145954	34.357	-71.3438
6525.512165	34.354	-87.6562
6525.878376	34.351	-103.9688
6526.244587	34.348	-120.3125
6526.610798	34.345	-136.6250
6526.977009	34.342	-152.9688
6527.343220	34.339	-169.3125
6527.709431	34.336	174.3438
6528.075641	34.333	157.9688
6528.441852	34.330	141.5938
6528.808063	34.328	125.2500
6529.174274	34.325	108.8438
6529.540485	34.322	92.4688
6529.906696	34.319	76.0938
6530.272907	34.316	59.6875
6530.639118	34.313	43.2812
6531.005329	34.310	26.8750
6531.371540	34.307	10.4688
6531.737751	34.305	-5.9688
6532.103961	34.302	-22.4062
6532.470172	34.299	-38.8438
6532.836383	34.296	-55.2812
6533.202594	34.293	-71.7188
6533.568805	34.291	-88.1875
6533.935016	34.288	-104.6562
6534.301227	34.285	-121.1250
6534.667438	34.282	-137.5938
6535.033649	34.279	-154.0625
6535.399860	34.277	-170.5625
6535.766070	34.274	172.9375
6536.132281	34.271	156.4375
6536.498492	34.268	139.9375
6536.864703	34.266	123.4062
6537.230914	34.263	106.8750
6537.597125	34.260	90.3438
6537.963336	34.257	73.8125
6538.329547	34.255	57.2812
6538.695758	34.252	40.7188
6539.061969	34.249	24.1562
6539.428180	34.246	7.5938
6539.794390	34.244	-8.9688
6540.160601	34.241	-25.5312
6540.526812	34.238	-42.1250
6540.893023	34.236	-58.7188
6541.259234	34.233	-75.3125
6541.625445	34.230	-91.9375
6541.991656	34.228	-108.5312
6542.357867	34.225	-125.1562
6542.724078	34.222	-141.7812
6543.090289	34.220	-158.4062
6543.456500	34.217	-175.0625
6543.822710	34.215	168.3125
6544.188921	34.212	151.6562
6544.555132	34.209	135.0000
6544.921343	34.207	118.3125
6545.287554	34.204	101.6562
6545.653765	34.202	84.9688
6546.019976	34.199	68.2812
6546.386187	34.197	51.5938
6546.752398	34.194	34.8750
6547.118609	34.192	18.1875
6547.484820	34.189	1.4688
6547.851030	34.187	-15.2500
6548.217241	34.184	-32.0000
6548.583452	34.182	-48.7188
6548.949663	34.179	-65.4688
6549.315874	34.177	-82.2188
6549.682085	34.174	-98.9688
6550.048296	34.172	-115.7500
6550.414507	34.169	-132.5000
6550.780718	34.167	-149.2812
6551.146929	34.165	-166.0625
6551.513140	34.162	177.1250
6551.879350	34.160	160.3438
6552.245561	34.157	143.5312
6552.611772	34.155	126.7188
6552.977983	34.153	109.9062
6553.344194	34.150	93.0938
6553.710405	34.148	76.2500
6554.076616	34.146	59.4062
6554.442827	34.143	42.5625
6554.809038	34.141	25.7188
6555.175249	34.139	8.8438
6555.541460	34.136	-8.0000
6555.907670	34.134	-24.8750
6556.273881	34.132	-41.7500
6556.640092	34.130	-58.6562
6557.006303	34.127	-75.5312
6557.372514	34.125	-92.4375
6557.738725	34.123	-109.3438
6558.104936	34.121	-126.2500
6558.471147	34.119	-143.1875
6558.837358	34.116	-160.0938
6559.203569	34.114	-177.0312
6559.569779	34.112	166.0312
6559.935990	34.110	149.0625
6560.302201	34.108	132.1250
6560.668412	34.106	115.1562
6561.034623	34.104	98.1875
6561.400834	34.102	81.2188
6561.767045	34.100	64.2500
6562.133256	34.097	47.2500
6562.499467	34.095	30.2812
6562.865678	34.093	13.2812
6563.231889	34.091	-3.7500
6563.598099	34.089	-20.7500
6563.964310	34.087	-37.7500
6564.330521	34.085	-54.7812
6564.696732	34.083	-71.8125
6565.062943	34.082	-88.8438
6565.429154	34.080	-105.9062
6565.795365	34.078	-122.9688
6566.161576	34.076	-140.0000
6566.527787	34.074	-157.0625
6566.893998	34.072	-174.1562
6567.260209	34.070	168.7812
6567.626419	34.068	151.6875
6567.992630	34.066	134.6250
6568.358841	34.065	117.5312
6568.725052	34.063	100.4062
6569.091263	34.061	83.3125
6569.457474	34.059	66.1875
6569.823685	34.058	49.0625
6570.189896	34.056	31.9375
6570.556107	34.054	14.8125
6570.922318	34.052	-2.3125
6571.288529	34.051	-19.4688
6571.654739	34.049	-36.6250
6572.020950	34.047	-53.7812
6572.387161	34.046	-70.9375
6572.753372	34.044	-88.0938
6573.119583	34.042	-105.2812
6573.485794	34.041	-122.4375
6573.852005	34.039	-139.6250
6574.218216	34.038	-156.8125
6574.584427	34.036	-174.0312
6574.950638	34.034	168.7812
6575.316849	34.033	151.5625
6575.683059	34.031	134.3438
6576.049270	34.030	117.1250
6576.415481	34.028	99.9062
6576.781692	34.027	82.6875
6577.147903	34.026	65.4375
6577.514114	34.024	48.1875
6577.880325	34.023	30.9375
6578.246536	34.021	13.6875
6578.612747	34.020	-3.5625
6578.978958	34.019	-20.8438
6579.345169	34.017	-38.0938
6579.711379	34.016	-55.3750
6580.077590	34.015	-72.6562
6580.443801	34.013	-89.9375
6580.810012	34.012	-107.2500
6581.176223	34.011	-124.5312
6581.542434	34.009	-141.8438
6581.908645	34.008	-159.1562
6582.274856	34.007	-176.4688
6582.641067	34.006	166.2188
6583.007278	34.005	148.9062
6583.373488	34.003	131.5938
6583.739699	34.002	114.2500
6584.105910	34.001	96.9062
6584.472121	34.000	79.5625
6584.838332	33.999	62.2188
6585.204543	33.998	44.8750
6585.570754	33.997	27.5000
6585.936965	33.996	10.1562
6586.303176	33.995	-7.2188
6586.669387	33.994	-24.5938
6587.035598	33.993	-41.9688
6587.401808	33.992	-59.3438
6587.768019	33.991	-76.7188
6588.134230	33.990	-94.1250
6588.500441	33.989	-111.5312
6588.866652	33.988	-128.9062
6589.232863	33.987	-146.3125
6589.599074	33.986	-163.7188
6589.965285	33.985	178.8750
6590.331496	33.985	161.4375
6590.697707	33.984	144.0312
6591.063918	33.983	126.5938
6591.430128	33.982	109.1562
6591.796339	33.981	91.7188
6592.162550	33.981	74.2812
6592.528761	33.980	56.8438
6592.894972	33.979	39.4062
6593.261183	33.978	21.9688
6593.627394	33.978	4.5000
6593.993605	33.977	-12.9688
6594.359816	33.977	-30.4062
6594.726027	33.976	-47.8750
6595.092238	33.975	-65.3438
6595.458448	33.975	-82.8125
6595.824659	33.974	-100.3125
6596.190870	33.974	-117.7812
6596.557081	33.973	-135.2812
6596.923292	33.973	-152.7500
6597.289503	33.972	-170.2500
6597.655714	33.972	172.2500
6598.021925	33.971	154.7500
6598.388136	33.971	137.2500
6598.754347	33.970	119.7500
6599.120558	33.970	102.2500
6599.486768	33.970	84.7500
6599.852979	33.969	67.2188
6600.219190	33.969	49.6875
6600.585401	33.969	32.1562
6600.951612	33.968	14.6250
6601.317823	33.968	-2.9062
6601.684034	33.968	-20.4375
6602.050245	33.967	-37.9688
6602.416456	33.967	-55.5000
6602.782667	33.967	-73.0312
